"TrackId","Name","AlbumId","Composer","UnitPrice"
"2590","Remedy","210","Chris Robinson/Rich Robinson","0.99"
"2591","White Riot","211","Joe Strummer/Mick Jones","0.99"
"2592","Remote Control","211","Joe Strummer/Mick Jones","0.99"
"2593","Complete Control","211","Joe Strummer/Mick Jones","0.99"
"2594","Clash City Rockers","211","Joe Strummer/Mick Jones","0.99"
"2595","(White Man) In Hammersmith Palais","211","Joe Strummer/Mick Jones","0.99"
"2596","Tommy Gun","211","Joe Strummer/Mick Jones","0.99"
"2597","English Civil War","211","Mick Jones/Traditional arr. Joe Strummer","0.99"
"2598","I Fought The Law","211","Sonny Curtis","0.99"
"2599","London Calling","211","Joe Strummer/Mick Jones","0.99"
"2600","Train In Vain","211","Joe Strummer/Mick Jones","0.99"
"2601","Bankrobber","211","Joe Strummer/Mick Jones","0.99"
"2602","The Call Up","211","The Clash","0.99"
"2603","Hitsville UK","211","The Clash","0.99"
"2604","The Magnificent Seven","211","The Clash","0.99"
"2605","This Is Radio Clash","211","The Clash","0.99"
"2606","Know Your Rights","211","The Clash","0.99"
"2607","Rock The Casbah","211","The Clash","0.99"
"2608","Should I Stay Or Should I Go","211","The Clash","0.99"
"2609","War (The Process)","212","Billy Duffy/Ian Astbury","0.99"
"2610","The Saint","212","Billy Duffy/Ian Astbury","0.99"
"2611","Rise","212","Billy Duffy/Ian Astbury","0.99"
"2612","Take The Power","212","Billy Duffy/Ian Astbury","0.99"
"2613","Breathe","212","Billy Duffy/Ian Astbury/Marti Frederiksen/Mick Jones","0.99"
"2614","Nico","212","Billy Duffy/Ian Astbury","0.99"
"2615","American Gothic","212","Billy Duffy/Ian Astbury","0.99"
"2616","Ashes And Ghosts","212","Billy Duffy/Bob Rock/Ian Astbury","0.99"
"2617","Shape The Sky","212","Billy Duffy/Ian Astbury","0.99"
"2618","Speed Of Light","212","Billy Duffy/Bob Rock/Ian Astbury","0.99"
"2619","True Believers","212","Billy Duffy/Ian Astbury","0.99"
"2620","My Bridges Burn","212","Billy Duffy/Ian Astbury","0.99"
"2621","She Sells Sanctuary","213","null","0.99"
"2622","Fire Woman","213","null","0.99"
"2623","Lil' Evil","213","null","0.99"
"2624","Spirit Walker","213","null","0.99"
"2625","The Witch","213","null","0.99"
"2626","Revolution","213","null","0.99"
"2627","Wild Hearted Son","213","null","0.99"
"2628","Love Removal Machine","213","null","0.99"
"2629","Rain","213","null","0.99"
"2630","Edie (Ciao Baby)","213","null","0.99"
"2631","Heart Of Soul","213","null","0.99"
"2632","Love","213","null","0.99"
"2633","Wild Flower","213","null","0.99"
"2634","Go West","213","null","0.99"
"2635","Resurrection Joe","213","null","0.99"
"2636","Sun King","213","null","0.99"
"2637","Sweet Soul Sister","213","null","0.99"
"2638","Earth Mofo","213","null","0.99"
"2639","Break on Through","214","Robby Krieger, Ray Manzarek, John Densmore, Jim Morrison","0.99"
"2640","Soul Kitchen","214","Robby Krieger, Ray Manzarek, John Densmore, Jim Morrison","0.99"
"2641","The Crystal Ship","214","Robby Krieger, Ray Manzarek, John Densmore, Jim Morrison","0.99"
"2642","Twentienth Century Fox","214","Robby Krieger, Ray Manzarek, John Densmore, Jim Morrison","0.99"
"2643","Alabama Song","214","Weill-Brecht","0.99"
"2644","Light My Fire","214","Robby Krieger, Ray Manzarek, John Densmore, Jim Morrison","0.99"
"2645","Back Door Man","214","Willie Dixon, C. Burnett","0.99"
"2646","I Looked At You","214","Robby Krieger, Ray Manzarek, John Densmore, Jim Morrison","0.99"
"2647","End Of The Night","214","Robby Krieger, Ray Manzarek, John Densmore, Jim Morrison","0.99"
"2648","Take It As It Comes","214","Robby Krieger, Ray Manzarek, John Densmore, Jim Morrison","0.99"
"2649","The End","214","Robby Krieger, Ray Manzarek, John Densmore, Jim Morrison","0.99"
"2650","Roxanne","215","G M Sumner","0.99"
"2651","Can't Stand Losing You","215","G M Sumner","0.99"
"2652","Message in a Bottle","215","G M Sumner","0.99"
"2653","Walking on the Moon","215","G M Sumner","0.99"
"2654","Don't Stand so Close to Me","215","G M Sumner","0.99"
"2655","De Do Do Do, De Da Da Da","215","G M Sumner","0.99"
"2656","Every Little Thing She Does is Magic","215","G M Sumner","0.99"
"2657","Invisible Sun","215","G M Sumner","0.99"
"2658","Spirit's in the Material World","215","G M Sumner","0.99"
"2659","Every Breath You Take","215","G M Sumner","0.99"
"2660","King Of Pain","215","G M Sumner","0.99"
"2661","Wrapped Around Your Finger","215","G M Sumner","0.99"
"2662","Don't Stand So Close to Me '86","215","G M Sumner","0.99"
"2663","Message in a Bottle (new classic rock mix)","215","G M Sumner","0.99"
"2664","Time Is On My Side","216","Jerry Ragavoy","0.99"
"2665","Heart Of Stone","216","Jagger/Richards","0.99"
"2666","Play With Fire","216","Nanker Phelge","0.99"
"2667","Satisfaction","216","Jagger/Richards","0.99"
"2668","As Tears Go By","216","Jagger/Richards/Oldham","0.99"
"2669","Get Off Of My Cloud","216","Jagger/Richards","0.99"
"2670","Mother's Little Helper","216","Jagger/Richards","0.99"
"2671","19th Nervous Breakdown","216","Jagger/Richards","0.99"
"2672","Paint It Black","216","Jagger/Richards","0.99"
"2673","Under My Thumb","216","Jagger/Richards","0.99"
"2674","Ruby Tuesday","216","Jagger/Richards","0.99"
"2675","Let's Spend The Night Together","216","Jagger/Richards","0.99"
"2676","Intro","217","Jagger/Richards","0.99"
"2677","You Got Me Rocking","217","Jagger/Richards","0.99"
"2678","Gimmie Shelters","217","Jagger/Richards","0.99"
"2679","Flip The Switch","217","Jagger/Richards","0.99"
"2680","Memory Motel","217","Jagger/Richards","0.99"
"2681","Corinna","217","Jesse Ed Davis III/Taj Mahal","0.99"
"2682","Saint Of Me","217","Jagger/Richards","0.99"
"2683","Wainting On A Friend","217","Jagger/Richards","0.99"
"2684","Sister Morphine","217","Faithfull/Jagger/Richards","0.99"
"2685","Live With Me","217","Jagger/Richards","0.99"
"2686","Respectable","217","Jagger/Richards","0.99"
"2687","Thief In The Night","217","De Beauport/Jagger/Richards","0.99"
"2688","The Last Time","217","Jagger/Richards","0.99"
"2689","Out Of Control","217","Jagger/Richards","0.99"
"2690","Love Is Strong","218","Jagger/Richards","0.99"
"2691","You Got Me Rocking","218","Jagger/Richards","0.99"
"2692","Sparks Will Fly","218","Jagger/Richards","0.99"
"2693","The Worst","218","Jagger/Richards","0.99"
"2694","New Faces","218","Jagger/Richards","0.99"
"2695","Moon Is Up","218","Jagger/Richards","0.99"
"2696","Out Of Tears","218","Jagger/Richards","0.99"
"2697","I Go Wild","218","Jagger/Richards","0.99"
"2698","Brand New Car","218","Jagger/Richards","0.99"
"2699","Sweethearts Together","218","Jagger/Richards","0.99"
"2700","Suck On The Jugular","218","Jagger/Richards","0.99"
"2701","Blinded By Rainbows","218","Jagger/Richards","0.99"
"2702","Baby Break It Down","218","Jagger/Richards","0.99"
"2703","Thru And Thru","218","Jagger/Richards","0.99"
"2704","Mean Disposition","218","Jagger/Richards","0.99"
"2705","Walking Wounded","219","The Tea Party","0.99"
"2706","Temptation","219","The Tea Party","0.99"
"2707","The Messenger","219","Daniel Lanois","0.99"
"2708","Psychopomp","219","The Tea Party","0.99"
"2709","Sister Awake","219","The Tea Party","0.99"
"2710","The Bazaar","219","The Tea Party","0.99"
"2711","Save Me (Remix)","219","The Tea Party","0.99"
"2712","Fire In The Head","219","The Tea Party","0.99"
"2713","Release","219","The Tea Party","0.99"
"2714","Heaven Coming Down","219","The Tea Party","0.99"
"2715","The River (Remix)","219","The Tea Party","0.99"
"2716","Babylon","219","The Tea Party","0.99"
"2717","Waiting On A Sign","219","The Tea Party","0.99"
"2718","Life Line","219","The Tea Party","0.99"
"2719","Paint It Black","219","Keith Richards/Mick Jagger","0.99"
"2720","Temptation","220","The Tea Party","0.99"
"2721","Army Ants","220","The Tea Party","0.99"
"2722","Psychopomp","220","The Tea Party","0.99"
"2723","Gyroscope","220","The Tea Party","0.99"
"2724","Alarum","220","The Tea Party","0.99"
"2725","Release","220","The Tea Party","0.99"
"2726","Transmission","220","The Tea Party","0.99"
"2727","Babylon","220","The Tea Party","0.99"
"2728","Pulse","220","The Tea Party","0.99"
"2729","Emerald","220","The Tea Party","0.99"
"2730","Aftermath","220","The Tea Party","0.99"
"2731","I Can't Explain","221","Pete Townshend","0.99"
"2732","Anyway, Anyhow, Anywhere","221","Pete Townshend, Roger Daltrey","0.99"
"2733","My Generation","221","John Entwistle/Pete Townshend","0.99"
"2734","Substitute","221","Pete Townshend","0.99"
"2735","I'm A Boy","221","Pete Townshend","0.99"
"2736","Boris The Spider","221","John Entwistle","0.99"
"2737","Happy Jack","221","Pete Townshend","0.99"
"2738","Pictures Of Lily","221","Pete Townshend","0.99"
"2739","I Can See For Miles","221","Pete Townshend","0.99"
"2740","Magic Bus","221","Pete Townshend","0.99"
"2741","Pinball Wizard","221","John Entwistle/Pete Townshend","0.99"
"2742","The Seeker","221","Pete Townshend","0.99"
"2743","Baba O'Riley","221","John Entwistle/Pete Townshend","0.99"
"2744","Won't Get Fooled Again (Full Length Version)","221","John Entwistle/Pete Townshend","0.99"
"2745","Let's See Action","221","Pete Townshend","0.99"
"2746","5.15","221","Pete Townshend","0.99"
"2747","Join Together","221","Pete Townshend","0.99"
"2748","Squeeze Box","221","Pete Townshend","0.99"
"2749","Who Are You (Single Edit Version)","221","John Entwistle/Pete Townshend","0.99"
"2750","You Better You Bet","221","Pete Townshend","0.99"
"2751","Primavera","222","Genival Cassiano/Silvio Rochael","0.99"
"2752","Chocolate","222","Tim Maia","0.99"
"2753","Azul Da Cor Do Mar","222","Tim Maia","0.99"
"2754","O Descobridor Dos Sete Mares","222","Gilson Mendonça/Michel","0.99"
"2755","Até Que Enfim Encontrei Você","222","Tim Maia","0.99"
"2756","Coroné Antonio Bento","222","Do Vale, João/Luiz Wanderley","0.99"
"2757","New Love","222","Tim Maia","0.99"
"2758","Não Vou Ficar","222","Tim Maia","0.99"
"2759","Música No Ar","222","Tim Maia","0.99"
"2760","Salve Nossa Senhora","222","Carlos Imperial/Edardo Araújo","0.99"
"2761","Você Fugiu","222","Genival Cassiano","0.99"
"2762","Cristina Nº 2","222","Carlos Imperial/Tim Maia","0.99"
"2763","Compadre","222","Tim Maia","0.99"
"2764","Over Again","222","Tim Maia","0.99"
"2765","Réu Confesso","222","Tim Maia","0.99"
"2766","O Que Me Importa","223","null","0.99"
"2767","Gostava Tanto De Você","223","null","0.99"
"2768","Você","223","null","0.99"
"2769","Não Quero Dinheiro","223","null","0.99"
"2770","Eu Amo Você","223","null","0.99"
"2771","A Festa Do Santo Reis","223","null","0.99"
"2772","I Don't Know What To Do With Myself","223","null","0.99"
"2773","Padre Cícero","223","null","0.99"
"2774","Nosso Adeus","223","null","0.99"
"2775","Canário Do Reino","223","null","0.99"
"2776","Preciso Ser Amado","223","null","0.99"
"2777","Balanço","223","null","0.99"
"2778","Preciso Aprender A Ser Só","223","null","0.99"
"2779","Esta É A Canção","223","null","0.99"
"2780","Formigueiro","223","null","0.99"
"2781","Comida","224","Titãs","0.99"
"2782","Go Back","224","Titãs","0.99"
"2783","Prá Dizer Adeus","224","Titãs","0.99"
"2784","Família","224","Titãs","0.99"
"2785","Os Cegos Do Castelo","224","Titãs","0.99"
"2786","O Pulso","224","Titãs","0.99"
"2787","Marvin","224","Titãs","0.99"
"2788","Nem 5 Minutos Guardados","224","Titãs","0.99"
"2789","Flores","224","Titãs","0.99"
"2790","Palavras","224","Titãs","0.99"
"2791","Hereditário","224","Titãs","0.99"
"2792","A Melhor Forma","224","Titãs","0.99"
"2793","Cabeça Dinossauro","224","Titãs","0.99"
"2794","32 Dentes","224","Titãs","0.99"
"2795","Bichos Escrotos (Vinheta)","224","Titãs","0.99"
"2796","Não Vou Lutar","224","Titãs","0.99"
"2797","Homem Primata (Vinheta)","224","Titãs","0.99"
"2798","Homem Primata","224","Titãs","0.99"
"2799","Polícia (Vinheta)","224","Titãs","0.99"
"2800","Querem Meu Sangue","224","Titãs","0.99"
"2801","Diversão","224","Titãs","0.99"
"2802","Televisão","224","Titãs","0.99"
"2803","Sonifera Ilha","225","Branco Mello/Carlos Barmack/Ciro Pessoa/Marcelo Fromer/Toni Belloto","0.99"
"2804","Lugar Nenhum","225","Arnaldo Antunes/Charles Gavin/Marcelo Fromer/Sérgio Britto/Toni Bellotto","0.99"
"2805","Sua Impossivel Chance","225","Nando Reis","0.99"
"2806","Desordem","225","Charles Gavin/Marcelo Fromer/Sérgio Britto","0.99"
"2807","Não Vou Me Adaptar","225","Arnaldo Antunes","0.99"
"2808","Domingo","225","Sérgio Britto/Toni Bellotto","0.99"
"2809","Amanhã Não Se Sabe","225","Sérgio Britto","0.99"
"2810","Caras Como Eu","225","Toni Bellotto","0.99"
"2811","Senhora E Senhor","225","Arnaldo Anutnes/Marcelo Fromer/Paulo Miklos","0.99"
"2812","Era Uma Vez","225","Arnaldo Anutnes/Branco Mello/Marcelo Fromer/Sergio Brotto/Toni Bellotto","0.99"
"2813","Miséria","225","Arnaldo Antunes/Britto, SergioMiklos, Paulo","0.99"
"2814","Insensível","225","Sérgio Britto","0.99"
"2815","Eu E Ela","225","Nando Reis","0.99"
"2816","Toda Cor","225","Ciro Pressoa/Marcelo Fromer","0.99"
"2817","É Preciso Saber Viver","225","Erasmo Carlos/Roberto Carlos","0.99"
"2818","Senhor Delegado/Eu Não Aguento","225","Antonio Lopes","0.99"
"2819","Battlestar Galactica: The Story So Far","226","null","1.99"
"2820","Occupation / Precipice","227","null","1.99"
"2821","Exodus, Pt. 1","227","null","1.99"
"2822","Exodus, Pt. 2","227","null","1.99"
"2823","Collaborators","227","null","1.99"
"2824","Torn","227","null","1.99"
"2825","A Measure of Salvation","227","null","1.99"
"2826","Hero","227","null","1.99"
"2827","Unfinished Business","227","null","1.99"
"2828","The Passage","227","null","1.99"
"2829","The Eye of Jupiter","227","null","1.99"
"2830","Rapture","227","null","1.99"
"2831","Taking a Break from All Your Worries","227","null","1.99"
"2832","The Woman King","227","null","1.99"
"2833","A Day In the Life","227","null","1.99"
"2834","Dirty Hands","227","null","1.99"
"2835","Maelstrom","227","null","1.99"
"2836","The Son Also Rises","227","null","1.99"
"2837","Crossroads, Pt. 1","227","null","1.99"
"2838","Crossroads, Pt. 2","227","null","1.99"
"2839","Genesis","228","null","1.99"
"2840","Don't Look Back","228","null","1.99"
"2841","One Giant Leap","228","null","1.99"
"2842","Collision","228","null","1.99"
"2843","Hiros","228","null","1.99"
"2844","Better Halves","228","null","1.99"
"2845","Nothing to Hide","228","null","1.99"
"2846","Seven Minutes to Midnight","228","null","1.99"
"2847","Homecoming","228","null","1.99"
"2848","Six Months Ago","228","null","1.99"
"2849","Fallout","228","null","1.99"
"2850","The Fix","228","null","1.99"
"2851","Distractions","228","null","1.99"
"2852","Run!","228","null","1.99"
"2853","Unexpected","228","null","1.99"
"2854","Company Man","228","null","1.99"
"2855","Company Man","228","null","1.99"
"2856","Parasite","228","null","1.99"
"2857","A Tale of Two Cities","229","null","1.99"
"2858","Lost (Pilot, Part 1) [Premiere]","230","null","1.99"
"2859","Man of Science, Man of Faith (Premiere)","231","null","1.99"
"2860","Adrift","231","null","1.99"
"2861","Lost (Pilot, Part 2)","230","null","1.99"
"2862","The Glass Ballerina","229","null","1.99"
"2863","Further Instructions","229","null","1.99"
"2864","Orientation","231","null","1.99"
"2865","Tabula Rasa","230","null","1.99"
"2866","Every Man for Himself","229","null","1.99"
"2867","Everybody Hates Hugo","231","null","1.99"
"2868","Walkabout","230","null","1.99"
"2869","...And Found","231","null","1.99"
"2870","The Cost of Living","229","null","1.99"
"2871","White Rabbit","230","null","1.99"
"2872","Abandoned","231","null","1.99"
"2873","House of the Rising Sun","230","null","1.99"
"2874","I Do","229","null","1.99"
"2875","Not In Portland","229","null","1.99"
"2876","Not In Portland","229","null","1.99"
"2877","The Moth","230","null","1.99"
"2878","The Other 48 Days","231","null","1.99"
"2879","Collision","231","null","1.99"
"2880","Confidence Man","230","null","1.99"
"2881","Flashes Before Your Eyes","229","null","1.99"
"2882","Lost Survival Guide","229","null","1.99"
"2883","Solitary","230","null","1.99"
"2884","What Kate Did","231","null","1.99"
"2885","Raised By Another","230","null","1.99"
"2886","Stranger In a Strange Land","229","null","1.99"
"2887","The 23rd Psalm","231","null","1.99"
"2888","All the Best Cowboys Have Daddy Issues","230","null","1.99"
"2889","The Hunting Party","231","null","1.99"
"2890","Tricia Tanaka Is Dead","229","null","1.99"
"2891","Enter 77","229","null","1.99"
"2892","Fire + Water","231","null","1.99"
"2893","Whatever the Case May Be","230","null","1.99"
"2894","Hearts and Minds","230","null","1.99"
"2895","Par Avion","229","null","1.99"
"2896","The Long Con","231","null","1.99"
"2897","One of Them","231","null","1.99"
"2898","Special","230","null","1.99"
"2899","The Man from Tallahassee","229","null","1.99"
"2900","Exposé","229","null","1.99"
"2901","Homecoming","230","null","1.99"
"2902","Maternity Leave","231","null","1.99"
"2903","Left Behind","229","null","1.99"
"2904","Outlaws","230","null","1.99"
"2905","The Whole Truth","231","null","1.99"
"2906","...In Translation","230","null","1.99"
"2907","Lockdown","231","null","1.99"
"2908","One of Us","229","null","1.99"
"2909","Catch-22","229","null","1.99"
"2910","Dave","231","null","1.99"
"2911","Numbers","230","null","1.99"
"2912","D.O.C.","229","null","1.99"
"2913","Deus Ex Machina","230","null","1.99"
"2914","S.O.S.","231","null","1.99"
"2915","Do No Harm","230","null","1.99"
"2916","Two for the Road","231","null","1.99"
"2917","The Greater Good","230","null","1.99"
"2918","""?""","231","null","1.99"
"2919","Born to Run","230","null","1.99"
"2920","Three Minutes","231","null","1.99"
"2921","Exodus (Part 1)","230","null","1.99"
"2922","Live Together, Die Alone, Pt. 1","231","null","1.99"
"2923","Exodus (Part 2) [Season Finale]","230","null","1.99"
"2924","Live Together, Die Alone, Pt. 2","231","null","1.99"
"2925","Exodus (Part 3) [Season Finale]","230","null","1.99"
"2926","Zoo Station","232","U2","0.99"
"2927","Even Better Than The Real Thing","232","U2","0.99"
"2928","One","232","U2","0.99"
"2929","Until The End Of The World","232","U2","0.99"
"2930","Who's Gonna Ride Your Wild Horses","232","U2","0.99"
"2931","So Cruel","232","U2","0.99"
"2932","The Fly","232","U2","0.99"
"2933","Mysterious Ways","232","U2","0.99"
"2934","Tryin' To Throw Your Arms Around The World","232","U2","0.99"
"2935","Ultraviolet (Light My Way)","232","U2","0.99"
"2936","Acrobat","232","U2","0.99"
"2937","Love Is Blindness","232","U2","0.99"
"2938","Beautiful Day","233","Adam Clayton, Bono, Larry Mullen, The Edge","0.99"
"2939","Stuck In A Moment You Can't Get Out Of","233","Adam Clayton, Bono, Larry Mullen, The Edge","0.99"
"2940","Elevation","233","Adam Clayton, Bono, Larry Mullen, The Edge","0.99"
"2941","Walk On","233","Adam Clayton, Bono, Larry Mullen, The Edge","0.99"
"2942","Kite","233","Adam Clayton, Bono, Larry Mullen, The Edge","0.99"
"2943","In A Little While","233","Adam Clayton, Bono, Larry Mullen, The Edge","0.99"
"2944","Wild Honey","233","Adam Clayton, Bono, Larry Mullen, The Edge","0.99"
"2945","Peace On Earth","233","Adam Clayton, Bono, Larry Mullen, The Edge","0.99"
"2946","When I Look At The World","233","Adam Clayton, Bono, Larry Mullen, The Edge","0.99"
"2947","New York","233","Adam Clayton, Bono, Larry Mullen, The Edge","0.99"
"2948","Grace","233","Adam Clayton, Bono, Larry Mullen, The Edge","0.99"
"2949","The Three Sunrises","234","U2","0.99"
"2950","Spanish Eyes","234","U2","0.99"
"2951","Sweetest Thing","234","U2","0.99"
"2952","Love Comes Tumbling","234","U2","0.99"
"2953","Bass Trap","234","U2","0.99"
"2954","Dancing Barefoot","234","Ivan Kral/Patti Smith","0.99"
"2955","Everlasting Love","234","Buzz Cason/Mac Gayden","0.99"
"2956","Unchained Melody","234","Alex North/Hy Zaret","0.99"
"2957","Walk To The Water","234","U2","0.99"
"2958","Luminous Times (Hold On To Love)","234","Brian Eno/U2","0.99"
"2959","Hallelujah Here She Comes","234","U2","0.99"
"2960","Silver And Gold","234","Bono","0.99"
"2961","Endless Deep","234","U2","0.99"
"2962","A Room At The Heartbreak Hotel","234","U2","0.99"
"2963","Trash, Trampoline And The Party Girl","234","U2","0.99"
"2964","Vertigo","235","Adam Clayton, Bono, Larry Mullen & The Edge","0.99"
"2965","Miracle Drug","235","Adam Clayton, Bono, Larry Mullen & The Edge","0.99"
"2966","Sometimes You Can't Make It On Your Own","235","Adam Clayton, Bono, Larry Mullen & The Edge","0.99"
"2967","Love And Peace Or Else","235","Adam Clayton, Bono, Larry Mullen & The Edge","0.99"
"2968","City Of Blinding Lights","235","Adam Clayton, Bono, Larry Mullen & The Edge","0.99"
"2969","All Because Of You","235","Adam Clayton, Bono, Larry Mullen & The Edge","0.99"
"2970","A Man And A Woman","235","Adam Clayton, Bono, Larry Mullen & The Edge","0.99"
"2971","Crumbs From Your Table","235","Adam Clayton, Bono, Larry Mullen & The Edge","0.99"
"2972","One Step Closer","235","Adam Clayton, Bono, Larry Mullen & The Edge","0.99"
"2973","Original Of The Species","235","Adam Clayton, Bono, Larry Mullen & The Edge","0.99"
"2974","Yahweh","235","Adam Clayton, Bono, Larry Mullen & The Edge","0.99"
"2975","Discotheque","236","Bono, The Edge, Adam Clayton, and Larry Mullen","0.99"
"2976","Do You Feel Loved","236","Bono, The Edge, Adam Clayton, and Larry Mullen","0.99"
"2977","Mofo","236","Bono, The Edge, Adam Clayton, and Larry Mullen","0.99"
"2978","If God Will Send His Angels","236","Bono, The Edge, Adam Clayton, and Larry Mullen","0.99"
"2979","Staring At The Sun","236","Bono, The Edge, Adam Clayton, and Larry Mullen","0.99"
"2980","Last Night On Earth","236","Bono, The Edge, Adam Clayton, and Larry Mullen","0.99"
"2981","Gone","236","Bono, The Edge, Adam Clayton, and Larry Mullen","0.99"
"2982","Miami","236","Bono, The Edge, Adam Clayton, and Larry Mullen","0.99"
"2983","The Playboy Mansion","236","Bono, The Edge, Adam Clayton, and Larry Mullen","0.99"
"2984","If You Wear That Velvet Dress","236","Bono, The Edge, Adam Clayton, and Larry Mullen","0.99"
"2985","Please","236","Bono, The Edge, Adam Clayton, and Larry Mullen","0.99"
"2986","Wake Up Dead Man","236","Bono, The Edge, Adam Clayton, and Larry Mullen","0.99"
"2987","Helter Skelter","237","Lennon, John/McCartney, Paul","0.99"
"2988","Van Diemen's Land","237","Bono/Clayton, Adam/Mullen Jr., Larry/The Edge","0.99"
"2989","Desire","237","Bono/Clayton, Adam/Mullen Jr., Larry/The Edge","0.99"
"2990","Hawkmoon 269","237","Bono/Clayton, Adam/Mullen Jr., Larry/The Edge","0.99"
"2991","All Along The Watchtower","237","Dylan, Bob","0.99"
"2992","I Still Haven't Found What I'm Looking for","237","Bono/Clayton, Adam/Mullen Jr., Larry/The Edge","0.99"
"2993","Freedom For My People","237","Mabins, Macie/Magee, Sterling/Robinson, Bobby","0.99"
"2994","Silver And Gold","237","Bono/Clayton, Adam/Mullen Jr., Larry/The Edge","0.99"
"2995","Pride (In The Name Of Love)","237","Bono/Clayton, Adam/Mullen Jr., Larry/The Edge","0.99"
"2996","Angel Of Harlem","237","Bono/Clayton, Adam/Mullen Jr., Larry/The Edge","0.99"
"2997","Love Rescue Me","237","Bono/Clayton, Adam/Dylan, Bob/Mullen Jr., Larry/The Edge","0.99"
"2998","When Love Comes To Town","237","Bono/Clayton, Adam/Mullen Jr., Larry/The Edge","0.99"
"2999","Heartland","237","Bono/Clayton, Adam/Mullen Jr., Larry/The Edge","0.99"
"3000","God Part II","237","Bono/Clayton, Adam/Mullen Jr., Larry/The Edge","0.99"
"3001","The Star Spangled Banner","237","Hendrix, Jimi","0.99"
"3002","Bullet The Blue Sky","237","Bono/Clayton, Adam/Mullen Jr., Larry/The Edge","0.99"
"3003","All I Want Is You","237","Bono/Clayton, Adam/Mullen Jr., Larry/The Edge","0.99"
"3004","Pride (In The Name Of Love)","238","U2","0.99"
"3005","New Year's Day","238","U2","0.99"
"3006","With Or Without You","238","U2","0.99"
"3007","I Still Haven't Found What I'm Looking For","238","U2","0.99"
"3008","Sunday Bloody Sunday","238","U2","0.99"
"3009","Bad","238","U2","0.99"
"3010","Where The Streets Have No Name","238","U2","0.99"
"3011","I Will Follow","238","U2","0.99"
"3012","The Unforgettable Fire","238","U2","0.99"
"3013","Sweetest Thing","238","U2 & Daragh O'Toole","0.99"
"3014","Desire","238","U2","0.99"
"3015","When Love Comes To Town","238","U2","0.99"
"3016","Angel Of Harlem","238","U2","0.99"
"3017","All I Want Is You","238","U2 & Van Dyke Parks","0.99"
"3018","Sunday Bloody Sunday","239","U2","0.99"
"3019","Seconds","239","U2","0.99"
"3020","New Year's Day","239","U2","0.99"
"3021","Like A Song...","239","U2","0.99"
"3022","Drowning Man","239","U2","0.99"
"3023","The Refugee","239","U2","0.99"
"3024","Two Hearts Beat As One","239","U2","0.99"
"3025","Red Light","239","U2","0.99"
"3026","Surrender","239","U2","0.99"
"3027","""40""","239","U2","0.99"
"3028","Zooropa","240","U2; Bono","0.99"
"3029","Babyface","240","U2; Bono","0.99"
"3030","Numb","240","U2; Edge, The","0.99"
"3031","Lemon","240","U2; Bono","0.99"
"3032","Stay (Faraway, So Close!)","240","U2; Bono","0.99"
"3033","Daddy's Gonna Pay For Your Crashed Car","240","U2; Bono","0.99"
"3034","Some Days Are Better Than Others","240","U2; Bono","0.99"
"3035","The First Time","240","U2; Bono","0.99"
"3036","Dirty Day","240","U2; Bono & Edge, The","0.99"
"3037","The Wanderer","240","U2; Bono","0.99"
"3038","Breakfast In Bed","241","null","0.99"
"3039","Where Did I Go Wrong","241","null","0.99"
"3040","I Would Do For You","241","null","0.99"
"3041","Homely Girl","241","null","0.99"
"3042","Here I Am (Come And Take Me)","241","null","0.99"
"3043","Kingston Town","241","null","0.99"
"3044","Wear You To The Ball","241","null","0.99"
"3045","(I Can't Help) Falling In Love With You","241","null","0.99"
"3046","Higher Ground","241","null","0.99"
"3047","Bring Me Your Cup","241","null","0.99"
"3048","C'est La Vie","241","null","0.99"
"3049","Reggae Music","241","null","0.99"
"3050","Superstition","241","null","0.99"
"3051","Until My Dying Day","241","null","0.99"
"3052","Where Have All The Good Times Gone?","242","Ray Davies","0.99"
"3053","Hang 'Em High","242","Alex Van Halen/David Lee Roth/Edward Van Halen/Michael Anthony","0.99"
"3054","Cathedral","242","Alex Van Halen/David Lee Roth/Edward Van Halen/Michael Anthony","0.99"
"3055","Secrets","242","Alex Van Halen/David Lee Roth/Edward Van Halen/Michael Anthony","0.99"
"3056","Intruder","242","Alex Van Halen/David Lee Roth/Edward Van Halen/Michael Anthony","0.99"
"3057","(Oh) Pretty Woman","242","Bill Dees/Roy Orbison","0.99"
"3058","Dancing In The Street","242","Ivy Jo Hunter/Marvin Gaye/William Stevenson","0.99"
"3059","Little Guitars (Intro)","242","Alex Van Halen/David Lee Roth/Edward Van Halen/Michael Anthony","0.99"
"3060","Little Guitars","242","Alex Van Halen/David Lee Roth/Edward Van Halen/Michael Anthony","0.99"
"3061","Big Bad Bill (Is Sweet William Now)","242","Jack Yellen/Milton Ager","0.99"
"3062","The Full Bug","242","Alex Van Halen/David Lee Roth/Edward Van Halen/Michael Anthony","0.99"
"3063","Happy Trails","242","Dale Evans","0.99"
"3064","Eruption","243","Edward Van Halen, Alex Van Halen, David Lee Roth, Michael Anthony","0.99"
"3065","Ain't Talkin' 'bout Love","243","Edward Van Halen, Alex Van Halen, David Lee Roth, Michael Anthony","0.99"
"3066","Runnin' With The Devil","243","Edward Van Halen, Alex Van Halen, David Lee Roth, Michael Anthony","0.99"
"3067","Dance the Night Away","243","Edward Van Halen, Alex Van Halen, David Lee Roth, Michael Anthony","0.99"
